cpc_1,cpc_2,weight_current,weight_predicted,convergence_index,same_cluster
G05D,A47L,123.76,150.32,0.2146,1
H10K,G02F,73.4,88.97,0.212,1
B29C,F16L,77.27,93.58,0.2111,1
H02M,H05B,73.53,88.97,0.21,1
H04B,H03F,88.16,106.61,0.2092,0
A61M,A61P,75.33,90.84,0.206,0
G01R,H02M,81.36,98.02,0.2049,1
F25B,B60H,74.13,88.97,0.2001,1
G02B,G01B,89.37,107.14,0.1988,0
G06F,G09F,76.56,91.78,0.1988,0
B60Y,Y02T,86.51,103.49,0.1963,1
H04B,H04Q,80.69,96.5,0.196,0
G06V,G08G,76.16,91.07,0.1958,0
H04N,B41J,73.85,88.09,0.1927,0
G06F,G07C,80.45,95.86,0.1915,0
G05D,A01D,82.31,98.02,0.1909,1
A01B,A01D,137.47,163.51,0.1894,1
G01N,C12M,131.08,155.7,0.1878,0
H04W,H04B,2054.41,2433.67,0.1846,0
G09G,H10K,134.32,158.2,0.1778,1
A61F,A61H,95.64,112.3,0.1742,0
A61P,C07F,70.92,83.23,0.1736,0
A61P,C12Y,76.94,90.21,0.1726,0
H04B,G01R,98.62,115.52,0.1713,0
Y02E,G01R,167.3,195.81,0.1704,0
B25F,B25B,83.78,98.02,0.17,1
B29K,B33Y,72.9,85.1,0.1674,1
G08G,G01S,83.77,97.53,0.1643,1
A23L,A23V,255.03,296.93,0.1643,1
A45D,B65D,88.4,102.78,0.1627,1
H05K,H01Q,76.49,88.91,0.1624,1
G01D,G01B,151.86,176.46,0.162,1
G05D,G08G,140.73,163.51,0.1618,1
H04W,G07C,88.43,102.68,0.1611,0
G05B,B25J,365.5,423.9,0.1598,1
G01R,H02P,71.8,83.13,0.1577,1
Y02B,Y02E,82.04,94.79,0.1555,0
H04N,G01J,85.8,99.13,0.1553,0
G06V,G01S,80.47,92.92,0.1546,0
B65D,A61J,96.76,111.48,0.1521,1
F02C,B64D,87.3,100.56,0.1519,1
B29L,B29D,77.71,89.48,0.1515,1
G02B,G01S,111.16,127.97,0.1512,0
G07C,E05B,77.33,88.83,0.1487,1
E21B,G01V,194.09,222.41,0.1459,1
B29C,B65B,79.97,90.39,0.1303,1
H10K,Y02E,195.16,220.31,0.1289,0
G02B,G06T,169.08,190.52,0.1268,1
C12N,C12M,108.66,122.42,0.1266,1
B32B,E04F,72.5,81.66,0.1264,1
H04N,G03B,404.99,455.44,0.1246,0
B65D,B31B,70.31,78.9,0.1223,1
A61B,G01R,260.36,292.04,0.1217,0
A61P,C07D,1296.56,1454.12,0.1215,0
H04N,G01S,76.74,85.85,0.1186,0
G06Q,G06K,90.41,101.09,0.1182,1
H04B,G01S,143.84,159.87,0.1114,0
G01S,H01Q,162.65,180.65,0.1107,1
G09G,G02F,104.16,115.62,0.11,1
G05D,B25J,86.54,95.99,0.1092,1
Y02P,A01G,99.69,110.48,0.1083,1
F21V,F21Y,217.53,241.05,0.1081,1
Y02D,H04L,506.73,561.32,0.1077,0
G05B,Y02P,306.68,339.68,0.1076,1
F21S,F21W,157.27,173.96,0.1062,1
G06V,B60W,93.39,103.3,0.1061,0
G16H,A61N,128.52,141.95,0.1045,1
Y02T,B62D,73.05,80.17,0.0975,1
Y02T,B64D,230.9,253.31,0.0971,1
F24D,Y02B,76.6,83.61,0.0915,1
H04N,G06T,1038.49,1132.01,0.0901,1
A01N,A01P,94.94,103.21,0.0871,1
A61B,A61L,217.13,235.76,0.0858,0
H01M,B60L,83.38,90.4,0.0842,1
H01Q,G06K,92.57,100.15,0.0819,1
F03D,F05B,325.33,351.66,0.0809,1
G01N,C12N,210.23,227.22,0.0808,0
G01N,G06T,216.06,233.36,0.0801,1
A01B,A01C,103.03,111.14,0.0788,1
G01R,H01F,104.84,112.8,0.076,1
C01B,C01P,108.01,115.58,0.0701,1
B29K,B29B,71.12,75.99,0.0684,1
G01R,H01M,119.89,128.07,0.0683,1
C09K,H10K,181.06,193.04,0.0661,1
A61M,B05B,124.65,132.88,0.066,0
F05D,B64D,75.59,80.55,0.0657,1
G06T,G16H,163.49,174.22,0.0656,1
B64C,B64U,123.99,132.01,0.0647,1
G06Q,H04L,548.65,583.67,0.0638,0
B65G,B25J,103.14,109.72,0.0638,1
F16B,A47B,110.31,117.33,0.0637,1
A61K,A23V,77.56,82.44,0.0629,0
B29C,B29B,191.44,203.31,0.062,1
G06F,G16H,158.13,167.84,0.0614,0
G05D,G01C,128.28,135.94,0.0597,1
A61M,G16H,212.98,225.47,0.0586,1
B60Y,B60K,222.49,235.45,0.0583,1
G02B,B60K,83.69,88.5,0.0574,0
G10L,H04S,164.28,173.45,0.0558,1
E05Y,E05F,359.35,379.19,0.0552,1
B29C,C08J,95.56,100.72,0.0539,1
A61F,A61N,97.43,102.68,0.0538,1
B29C,B22F,83.41,87.72,0.0518,1
G05B,G06Q,90.26,94.74,0.0496,1
C09K,G02F,74.07,77.7,0.0491,1
Y02E,C25B,106.9,112.05,0.0482,0
B23B,B23Q,107.94,112.99,0.0468,1
F21Y,F21S,157.7,164.9,0.0456,1
G08G,G01C,161.04,168.17,0.0443,1
Y02T,B60K,199.27,207.71,0.0424,1
A47L,D06F,101.86,106.14,0.042,1
G01N,G06F,112.44,117.0,0.0406,0
G02B,G01N,296.33,308.32,0.0405,1
A61B,A61G,82.7,85.97,0.0395,0
B29C,B33Y,535.98,556.96,0.0391,1
B62K,B62M,79.4,82.34,0.037,1
F15B,E02F,192.65,199.7,0.0366,1
G01N,H01J,253.87,262.72,0.0349,0
F21V,F21W,82.66,85.47,0.034,1
G06F,H03K,176.91,182.88,0.0338,0
C03B,C03C,120.57,124.48,0.0325,1
A61P,A23L,94.64,97.68,0.0322,0
G05B,F24F,86.54,89.31,0.032,1
G06F,G01S,91.43,94.03,0.0285,0
F05D,F02K,177.53,182.09,0.0257,1
Y02P,H01M,358.39,367.47,0.0253,1
F02B,F02D,72.27,74.08,0.0249,1
G05B,G05D,73.13,74.9,0.0242,1
A61B,G01S,191.56,195.91,0.0227,0
A46B,A61C,109.75,112.09,0.0214,1
B32B,C09J,120.3,122.76,0.0204,1
G06F,H05K,236.36,240.85,0.019,0
G06T,G01S,98.41,100.24,0.0186,0
A61B,G01B,112.45,114.53,0.0185,0
H02H,H01H,110.97,112.95,0.0178,1
G06F,H04L,4005.56,4070.56,0.0162,0
H04N,G06K,84.93,86.3,0.0161,0
G06F,H10K,119.44,121.34,0.0159,0
G06F,G06T,799.66,811.6,0.0149,0
A61M,A61F,597.23,606.11,0.0149,1
A61M,A61N,122.47,124.03,0.0127,1
C08F,C08L,427.68,433.0,0.0124,1
G01S,G01F,70.55,71.22,0.0095,1
B22F,B33Y,142.21,143.26,0.0074,1
E05B,E05C,233.04,234.49,0.0062,1
B29C,C08L,87.94,88.38,0.0051,1
C09K,C07D,73.59,73.95,0.0049,1
G02B,G02F,402.04,403.9,0.0046,0
G06Q,G06F,608.59,611.21,0.0043,0
Y04S,H02J,74.92,74.84,-0.0011,1
C12Q,B01L,105.63,105.42,-0.002,1
G02B,F21S,87.15,86.9,-0.0029,0
C12N,C12Y,230.05,229.32,-0.0032,1
A61K,C07F,71.79,71.55,-0.0033,0
C08F,B01J,143.45,142.83,-0.0043,1
H10D,H10B,92.2,91.75,-0.0049,1
C09K,E21B,83.63,83.13,-0.006,1
A61K,A61P,4653.94,4623.92,-0.0064,0
A61B,A61H,74.33,73.73,-0.008,0
B62D,B60G,87.27,86.54,-0.0083,1
G01B,G01S,77.87,77.17,-0.009,1
G05B,G06F,504.61,500.01,-0.0091,0
B24B,B24D,82.81,82.05,-0.0092,1
B64C,B64D,290.12,286.62,-0.0121,1
F05D,F04D,395.83,390.71,-0.0129,1
A24C,A24D,76.76,75.62,-0.0149,1
C07D,C07F,84.59,83.33,-0.0149,1
Y02E,B60L,80.54,79.31,-0.0152,0
H02K,H01F,74.86,73.72,-0.0152,1
H04B,Y02D,123.0,121.11,-0.0154,1
H04N,G06V,244.94,241.12,-0.0156,1
G02B,G02C,134.84,132.71,-0.0158,0
G06T,A61B,711.57,700.04,-0.0162,0
B62D,B60R,170.88,167.96,-0.0171,1
A61K,C12Y,90.83,89.19,-0.018,0
A24F,A24B,119.09,116.95,-0.018,1
C08F,C08J,152.01,149.19,-0.0186,1
Y02T,F01N,218.18,214.12,-0.0186,1
E05D,E05F,77.39,75.83,-0.0202,1
B60T,B60W,126.89,124.23,-0.021,1
A61B,G01T,85.34,83.32,-0.0237,0
B29C,B32B,210.06,203.93,-0.0292,1
G06F,G09G,348.99,338.0,-0.0315,0
G06T,G01C,83.58,80.83,-0.0328,0
G05D,G01S,89.87,86.89,-0.0332,1
H04B,H04J,258.99,250.4,-0.0332,0
G06F,G10L,391.41,377.86,-0.0346,0
B29K,B29L,225.48,217.54,-0.0352,1
Y02P,Y02E,494.64,476.81,-0.036,0
H01H,H02B,74.3,71.57,-0.0368,1
C08J,C08K,182.47,175.51,-0.0381,1
A61F,A61L,377.1,362.71,-0.0382,0
A61M,A24F,223.91,215.15,-0.0391,0
F28D,F28F,432.7,415.48,-0.0398,1
F21V,F21S,197.66,189.69,-0.0403,1
G01N,G01F,222.63,213.22,-0.0423,0
A61B,A61N,993.14,951.06,-0.0424,0
B65B,B65G,139.48,133.44,-0.0433,1
C12N,Y02A,85.01,81.28,-0.0439,1
C09D,B05D,74.69,71.15,-0.0473,1
B65D,A47J,112.77,107.26,-0.0488,1
Y02T,F02B,124.34,118.17,-0.0496,1
G06T,G01B,113.33,107.66,-0.05,0
H04R,G10K,137.41,130.5,-0.0503,1
F16D,B60T,227.34,215.75,-0.051,1
H02K,Y02E,70.71,67.08,-0.0514,0
G01N,Y02A,74.53,70.69,-0.0515,0
F25D,A47B,82.13,77.7,-0.0539,1
C12N,C12Q,331.31,313.31,-0.0543,1
G01N,G01B,199.85,188.32,-0.0577,0
C08F,C08G,77.78,73.27,-0.058,1
B60Y,B60T,116.98,110.14,-0.0584,1
Y02E,H01G,93.55,88.01,-0.0593,0
B62D,B60W,125.4,117.93,-0.0596,1
A61P,A61L,96.5,90.71,-0.06,0
G02B,A61B,273.07,256.47,-0.0608,0
G01S,G01C,206.62,193.9,-0.0615,1
B60K,B62D,95.37,89.45,-0.0622,1
G01N,G01V,94.35,88.47,-0.0623,0
B60K,B60R,76.6,71.81,-0.0625,1
H01L,C23C,85.47,80.07,-0.0631,1
H01L,H05K,339.25,317.64,-0.0637,1
A61P,C12Q,86.41,80.9,-0.0638,0
B60Y,B60W,80.25,75.07,-0.0646,1
G06F,G02F,96.35,89.94,-0.0665,0
B01D,Y02C,79.28,73.98,-0.0669,1
G02B,H01S,151.57,141.43,-0.0669,0
C08L,C08J,311.62,290.71,-0.0671,1
B29C,Y02P,117.53,109.58,-0.0676,1
Y02E,H02S,131.49,122.57,-0.0679,0
C07D,C07B,154.26,143.75,-0.0681,1
B60K,B60W,205.2,190.62,-0.071,1
E05D,E05Y,316.12,293.63,-0.0711,1
G01N,G01R,157.33,146.02,-0.0719,0
B22F,Y02P,125.12,115.82,-0.0743,1
C08G,C08K,230.49,213.29,-0.0746,1
A61M,B01D,114.47,105.61,-0.0774,0
H04N,B60R,92.94,85.73,-0.0776,0
H02J,H01F,85.83,79.15,-0.0778,1
Y02T,F02M,109.66,100.92,-0.0797,1
H04N,H04M,115.46,106.23,-0.0799,0
H04L,G07C,80.47,73.93,-0.0813,0
Y02E,G21C,119.12,109.3,-0.0825,0
Y02T,F02D,211.68,194.12,-0.0829,1
A61B,A61C,188.33,172.17,-0.0858,0
B32B,B65D,147.07,134.31,-0.0867,1
B29C,B29K,569.86,520.43,-0.0867,1
B41J,B65H,153.23,139.85,-0.0873,1
H04B,H04L,1582.25,1443.96,-0.0874,0
F24F,Y02B,240.92,219.47,-0.089,1
G01N,B01L,683.65,622.61,-0.0893,0
C09D,B41M,108.56,98.79,-0.09,1
F24F,F25B,257.96,233.76,-0.0938,1
A61P,C07C,114.57,103.81,-0.0939,0
C09J,C08G,158.46,143.53,-0.0942,1
F04C,F01C,153.08,138.61,-0.0945,1
B62J,B62K,139.69,126.34,-0.0955,1
A01D,A01F,128.65,116.36,-0.0955,1
G11C,H10B,73.05,65.94,-0.0973,1
G06F,G11C,286.77,258.7,-0.0979,0
C08L,C09D,162.0,146.07,-0.0983,1
C08F,C08K,173.38,156.3,-0.0985,1
H02J,H02M,235.1,211.8,-0.0991,1
C09J,C08K,98.63,88.71,-0.1006,1
A61M,A61L,154.52,138.77,-0.1019,0
A61P,A61Q,120.15,107.88,-0.1021,0
H02J,H01M,138.88,124.47,-0.1037,1
H04N,H10F,196.34,175.97,-0.1038,0
H01L,H10D,552.07,494.67,-0.104,1
B29C,B29D,196.06,175.51,-0.1048,1
B32B,C08J,106.0,94.76,-0.106,1
B60R,B60N,164.53,147.04,-0.1063,1
F04C,F04B,86.68,77.4,-0.1072,1
C08L,C08K,623.83,556.76,-0.1075,1
B29C,B29L,691.85,617.03,-0.1082,1
A61P,C07B,103.5,92.29,-0.1083,0
G01N,C12Q,562.83,501.63,-0.1087,0
E04B,E04C,153.09,136.45,-0.1087,1
A61P,Y02A,157.59,140.07,-0.1112,0
H04R,H04S,177.67,157.75,-0.1121,1
B60Y,F16H,99.41,88.17,-0.1131,1
C08F,C09J,74.07,65.52,-0.1155,1
A61K,C12Q,83.72,73.93,-0.117,0
B32B,C08L,108.49,95.75,-0.1174,1
Y02T,F02C,128.45,113.36,-0.1175,1
Y02E,F05B,327.16,288.43,-0.1184,0
H04B,H01Q,293.29,258.2,-0.1196,0
A43B,A43C,144.18,126.89,-0.1199,1
B01D,F01N,84.71,74.51,-0.1204,1
H04W,G01S,333.73,293.22,-0.1214,0
G01R,H02J,143.05,125.61,-0.122,1
H05B,F24C,130.95,114.96,-0.1221,1
H04R,G10L,164.21,144.14,-0.1222,1
A61K,A23L,145.8,127.97,-0.1223,0
H02J,B60L,146.13,128.05,-0.1237,1
A61K,C07K,846.9,742.05,-0.1238,0
Y02T,B60W,110.47,96.72,-0.1244,1
Y02T,Y02E,124.83,109.19,-0.1253,0
A61P,C07K,713.58,623.99,-0.1255,0
H02K,H02P,138.98,121.45,-0.1262,1
C07K,C12N,422.92,369.48,-0.1263,1
A61M,A61J,177.87,155.19,-0.1275,0
F28D,F25B,74.71,65.16,-0.1278,1
G06F,G01C,114.92,100.18,-0.1283,0
A61K,C07B,102.58,89.36,-0.1289,0
A61P,C12N,433.1,377.25,-0.129,0
F02D,F02M,115.0,100.1,-0.1295,1
F01D,F04D,127.01,110.54,-0.1297,1
C07D,H10K,100.57,87.46,-0.1304,1
H02M,H03K,109.57,95.19,-0.1312,1
B01D,B01J,238.75,207.4,-0.1313,1
F16L,H02G,94.1,81.57,-0.1332,1
A61K,A61Q,1144.9,992.12,-0.1334,0
H04L,G10L,92.26,79.81,-0.1349,0
B33Y,Y02P,144.63,124.96,-0.136,1
Y02D,G06F,484.22,417.45,-0.1379,0
C12N,C12P,177.89,153.15,-0.1391,1
G01N,G01M,150.81,129.76,-0.1396,0
C08F,C09D,159.04,136.51,-0.1417,1
H01R,H02G,144.69,124.08,-0.1425,1
B64D,B60N,155.15,132.7,-0.1447,1
A61K,C12N,570.68,487.28,-0.1461,0
G01N,C07K,275.25,234.93,-0.1465,0
A61K,Y02A,172.01,146.78,-0.1467,0
H04N,G06F,658.28,561.11,-0.1476,0
H05K,H01R,185.58,157.9,-0.1492,1
F25B,F25D,168.53,143.34,-0.1495,1
G06T,G09G,80.22,68.13,-0.1507,0
Y02T,B60L,444.2,376.92,-0.1515,1
B01D,C02F,233.12,197.42,-0.1531,1
B60K,F16H,156.32,132.23,-0.1541,1
Y02T,F05D,295.87,249.93,-0.1553,1
Y02T,H02J,146.18,123.44,-0.1555,1
Y02B,H05B,354.75,299.28,-0.1564,1
Y02B,H02J,72.35,61.03,-0.1564,1
H02K,F16H,76.84,64.76,-0.1572,1
H04N,A61B,110.85,93.04,-0.1606,0
Y02E,H02M,72.97,61.25,-0.1606,0
Y02T,H01M,107.4,89.72,-0.1647,1
F16C,F16J,73.45,61.31,-0.1652,1
H04N,G09G,136.12,113.42,-0.1668,0
C08G,C09D,263.8,219.39,-0.1683,1
C09J,C08L,127.33,105.89,-0.1684,1
A61K,A61L,159.52,132.6,-0.1687,0
C08G,C08J,185.16,153.93,-0.1687,1
G01N,G01J,298.71,248.13,-0.1693,0
Y10T,B23B,72.31,59.78,-0.1732,1
F02C,F01D,203.04,167.84,-0.1734,1
H04L,G01S,91.78,75.52,-0.1772,0
C22F,C22C,128.79,105.88,-0.1779,1
G06F,G01R,112.64,92.59,-0.178,0
F04D,H02K,100.49,82.56,-0.1784,1
Y02P,B01J,120.54,99.0,-0.1787,1
B60Q,F21S,153.94,126.38,-0.1791,1
G01D,G01R,94.14,77.09,-0.1811,1
H04M,G06F,498.33,407.14,-0.183,0
G06F,A63F,131.41,107.22,-0.1841,0
E21B,F16L,117.56,95.92,-0.1841,1
F02C,F05D,410.81,334.97,-0.1846,1
B41J,B41M,140.37,114.42,-0.1849,1
C08L,C08G,391.5,318.72,-0.1859,1
C07C,C07D,218.63,177.34,-0.1888,1
F02C,F23R,73.77,59.78,-0.1895,1
C22C,C21D,320.56,259.75,-0.1897,1
C07C,B01J,425.93,344.83,-0.1904,1
B60C,C08K,78.11,63.18,-0.1912,1
B01J,C10G,149.72,120.92,-0.1924,1
Y02B,H02M,294.17,237.54,-0.1925,1
C07C,Y02P,153.74,124.08,-0.1929,1
A61K,C07D,853.32,688.52,-0.1931,0
F25B,Y02B,186.7,150.62,-0.1932,1
Y02T,F01D,238.57,192.43,-0.1934,1
H04B,H04M,94.28,75.92,-0.1947,0
Y02T,B64C,179.76,144.4,-0.1967,1
H04W,G06F,574.73,461.62,-0.1968,0
C02F,Y02W,105.31,84.36,-0.199,1
H04B,H02J,124.76,99.68,-0.201,0
E04B,E04F,102.26,81.64,-0.2017,1
C12P,C12Y,82.82,65.92,-0.2041,1
C08L,B60C,130.0,103.36,-0.2049,1
G06F,H04R,106.86,84.76,-0.2068,0
G01N,A61P,185.47,146.96,-0.2076,0
H01Q,H01P,116.08,91.69,-0.2101,1
F15B,F16K,100.04,78.94,-0.2109,1
H04M,H04L,317.19,250.08,-0.2116,0
B60G,F16F,124.54,98.17,-0.2117,1
H04L,G06N,203.11,160.05,-0.212,0
B65B,B65D,163.57,128.87,-0.2121,1
C07C,C07B,117.56,92.62,-0.2122,1
A61M,A61K,153.5,120.56,-0.2146,0
F16D,F16H,149.71,117.52,-0.215,1
G01R,H02H,166.62,130.77,-0.2151,1
C04B,Y02W,88.33,69.16,-0.2171,1
H02M,H02P,156.35,121.59,-0.2223,1
G05B,H04L,204.76,159.11,-0.2229,0
Y02E,F03D,385.92,299.29,-0.2245,0
B22F,C22C,116.38,89.56,-0.2304,1
G01N,A61K,244.36,187.88,-0.2311,0
H01L,H10F,88.1,67.68,-0.2318,1
H01L,G03F,85.49,65.56,-0.2332,1
H01L,H10H,340.64,261.04,-0.2337,1
A61K,C07C,117.34,89.77,-0.2349,0
G06F,H02J,70.84,54.15,-0.2357,0
B60C,B29D,130.64,99.58,-0.2377,1
Y10T,G01N,100.82,76.3,-0.2432,0
B01D,F02M,95.61,72.18,-0.2451,1
B01D,C07C,127.76,96.39,-0.2455,1
H01J,C23C,93.65,70.35,-0.2489,1
B32B,Y10T,110.7,83.1,-0.2493,1
H04W,G06Q,136.49,102.43,-0.2496,0
G06F,G06K,110.74,82.68,-0.2534,0
H04N,G11B,94.78,70.71,-0.2539,0
G05D,F16K,87.74,64.93,-0.26,1
H04W,H04J,284.65,209.83,-0.2628,0
Y02E,H10F,292.61,214.9,-0.2656,0
C07D,A01N,165.1,120.97,-0.2673,1
C01B,B01J,135.37,99.1,-0.2679,1
Y02E,H02J,306.43,223.94,-0.2692,0
C23C,C22C,86.42,62.83,-0.273,1
B23K,C22C,81.85,58.81,-0.2814,1
Y10T,F16K,74.58,53.45,-0.2833,1
H04L,H03M,332.96,233.67,-0.2982,0
F05D,F01D,829.54,580.24,-0.3005,1
H04W,H04M,335.02,231.67,-0.3085,0
H04N,H04L,493.23,327.36,-0.3363,0
H04L,H04J,389.44,252.64,-0.3513,0
B05B,B65D,105.89,67.59,-0.3616,1
H04N,H04W,88.2,55.88,-0.3665,0
H04W,H04L,9979.5,6319.05,-0.3668,0
G01N,A61B,418.08,260.5,-0.3769,0
G06F,B60K,107.58,65.65,-0.3898,0
H04B,G06F,105.0,63.72,-0.3931,0
H04L,H04Q,94.74,56.87,-0.3998,0
Y10T,A61B,76.27,44.22,-0.4202,0
