cpc_1,cpc_2,convergence_prob,horizon,convergence_type,jaccard_current,jaccard_slope,symmetry_ratio,acp_distance,absorption_max,corr_diff2,same_cluster
B60W,G01S,0.0055,2023-2028,SYM,0.041306,0.00473584,0.769,0.1377,0.7857,0.972,1
A61B,B06B,0.0054,2023-2028,GPT,0.012116,0.00061163,0.0461,0.0889,0.9097,0.6491,1
G05B,B65G,0.0054,2023-2028,ASYM,0.021992,0.00211516,0.4394,0.1621,0.7857,0.8999,0
G06F,G07C,0.0053,2023-2028,GPT,0.017735,0.00117151,0.0748,0.1356,0.4975,0.7925,0
G06F,G01S,0.0053,2023-2028,GPT,0.018216,0.00130159,0.2086,0.1545,0.7857,0.9282,0
G06F,H04R,0.0052,2023-2028,GPT,0.021247,0.00141772,0.0969,0.2002,0.7857,0.911,0
F16L,F16J,0.0051,2023-2028,ASYM,0.03211,0.0006914,0.4573,0.0841,0.7857,0.7388,1
A61B,H04R,0.0051,2023-2028,GPT,0.00986,0.00068817,0.1654,0.0941,0.9097,0.9743,0
A61K,C08G,0.005,2023-2028,GPT,0.012014,-0.00051244,0.2708,0.2991,0.826,0.5931,0
G01N,G01R,0.005,2023-2028,ASYM,0.023627,0.000716,0.3913,0.0846,0.7857,0.7854,1
B65G,B25J,0.005,2023-2028,SYM,0.055224,0.00393775,0.9125,0.1048,0.7857,0.9746,1
B29C,B65D,0.005,2023-2028,ASYM,0.037737,-3.172e-05,0.3742,0.0465,0.826,0.8261,1
A61B,G06N,0.005,2023-2028,ASYM,0.017538,0.00325161,0.3134,0.3148,0.9097,0.8867,0
G02B,H01L,0.005,2023-2028,ASYM,0.015167,-2.89e-05,0.5888,0.0884,0.9097,0.9053,0
G11C,H10N,0.005,2023-2028,SYM,0.079048,0.00241441,0.8464,0.3313,0.7857,0.6114,0
G04B,G04C,0.005,2023-2028,ASYM,0.180212,-0.00302537,0.355,0.3169,0.7857,0.7832,0
E05Y,E06B,0.005,2023-2028,SYM,0.089752,0.00158172,0.6482,0.0508,0.7857,0.9644,1
A61K,C07B,0.0049,2023-2028,GPT,0.04116,0.00377769,0.0733,0.1011,0.6931,0.7971,1
A01B,A01D,0.0049,2023-2028,SYM,0.162569,0.00399992,0.8403,0.0175,0.7857,0.688,1
H04N,G01J,0.0049,2023-2028,GPT,0.025033,0.00210346,0.1941,0.2535,0.9097,0.9674,0
G06Q,B65G,0.0049,2023-2028,ASYM,0.026535,0.00399081,0.532,0.2792,0.7857,0.9042,0
F16D,H02K,0.0049,2023-2028,SYM,0.03526,0.00213161,0.7311,0.0508,0.7857,0.9375,1
H04L,G10L,0.0048,2023-2028,GPT,0.013364,0.00160689,0.0798,0.2018,0.4975,0.7261,0
G06F,G01R,0.0048,2023-2028,GPT,0.01609,0.00015927,0.2028,0.2219,0.7857,0.9038,0
C01B,C01P,0.0048,2023-2028,SYM,0.23108,0.01721023,0.6661,0.216,0.0,0.8715,1
D04B,D10B,0.0048,2023-2028,ASYM,0.304956,0.01128558,0.3963,0.0857,0.826,0.3508,1
G02B,B42D,0.0048,2023-2028,GPT,0.016329,-0.00080835,0.066,0.1433,0.9097,0.8292,0
G01D,G01P,0.0047,2023-2028,ASYM,0.071945,-0.00073866,0.5274,0.0259,0.7857,0.6375,1
F05D,F02K,0.0047,2023-2028,GPT,0.153377,0.00426275,0.1785,0.2532,0.7857,0.872,0
G01N,B65G,0.0047,2023-2028,GPT,0.0079,0.00024618,0.2066,0.0998,0.7857,0.8439,1
B65B,B65G,0.0047,2023-2028,SYM,0.068307,-0.00134227,0.6588,0.1091,0.826,0.7693,0
H04M,H05K,0.0046,2023-2028,SYM,0.043667,0.00508083,0.7972,0.2639,0.7857,0.5851,0
C21D,B21B,0.0046,2023-2028,GPT,0.086438,7.746e-05,0.2819,0.108,0.7857,0.6892,1
F05D,F23R,0.0046,2023-2028,GPT,0.07038,0.00070484,0.1056,0.1722,0.7857,0.911,0
A47J,B01F,0.0045,2023-2028,SYM,0.038397,-0.0014907,0.9402,0.0948,0.7857,0.9415,0
C22C,B22D,0.0045,2023-2028,GPT,0.069235,-0.00190948,0.2541,0.0306,0.7857,0.7338,1
H04N,G01B,0.0045,2023-2028,ASYM,0.027053,0.00176088,0.3176,0.1672,0.9097,0.8809,0
G01S,H01Q,0.0045,2023-2028,ASYM,0.050733,8.559e-05,0.4533,0.0716,0.7857,0.9786,1
B32B,B29D,0.0045,2023-2028,ASYM,0.042726,0.00191301,0.344,0.0652,0.826,0.9594,1
A61M,A61F,0.0044,2023-2028,SYM,0.10356,0.00186697,0.7548,0.0647,0.9097,0.8828,1
G06F,G05D,0.0043,2023-2028,GPT,0.016168,0.00202514,0.1905,0.2216,0.7857,0.8214,0
A47J,H05B,0.0043,2023-2028,ASYM,0.034538,0.00154332,0.3461,0.0891,0.7857,0.6608,1
E04B,F16B,0.0043,2023-2028,ASYM,0.041834,0.00084898,0.576,0.0395,0.7857,0.9677,1
H10D,G09G,0.0043,2023-2028,SYM,0.044473,0.00576189,0.8943,0.3879,0.7857,0.5752,0
G06F,G11C,0.0043,2023-2028,GPT,0.021013,-0.00013491,0.0455,0.3839,0.4975,0.9359,0
G01N,G06V,0.0043,2023-2028,ASYM,0.017677,0.00183113,0.4767,0.2499,0.7857,0.9577,0
H04N,G06F,0.0042,2023-2028,ASYM,0.085571,-0.00191887,0.3943,0.1877,0.4975,0.9888,0
C12N,A61L,0.0042,2023-2028,SYM,0.022081,0.00023853,0.6098,0.2165,0.9097,0.9117,0
G02B,G02C,0.0042,2023-2028,GPT,0.047004,0.00210568,0.0865,0.1978,0.9097,0.9244,1
A61B,A61N,0.0041,2023-2028,GPT,0.125365,0.00145136,0.2063,0.4047,0.9097,0.9847,1
H04L,G08G,0.0041,2023-2028,GPT,0.009685,0.00104382,0.0971,0.2299,0.7857,0.7148,0
H04R,G10K,0.004,2023-2028,ASYM,0.116971,0.00630154,0.4496,0.0717,0.7857,0.7308,1
G01N,A61K,0.004,2023-2028,SYM,0.049683,-0.00247077,0.7039,0.2131,0.7857,0.9326,0
A46B,A61C,0.004,2023-2028,ASYM,0.114043,-0.00259209,0.4362,0.1852,0.9097,0.3998,0
C01G,H01M,0.004,2023-2028,GPT,0.066611,-0.00018316,0.1512,0.0959,0.7857,0.9399,0
H01L,G03F,0.004,2023-2028,GPT,0.044701,-0.00274583,0.1861,0.1015,0.7857,0.5852,1
G07C,E05B,0.004,2023-2028,SYM,0.056801,-0.00010585,0.6228,0.1462,0.7857,0.8322,0
G06T,G01R,0.0039,2023-2028,ASYM,0.011529,0.00053649,0.5629,0.1814,0.7857,0.8592,0
F21V,F21K,0.0039,2023-2028,GPT,0.153298,-0.02070941,0.2235,0.0579,0.7857,0.8542,1
A61P,C07B,0.0039,2023-2028,GPT,0.050605,0.00487937,0.0889,0.2217,0.6931,0.8019,1
B63B,B63H,0.0039,2023-2028,ASYM,0.177408,0.00986095,0.3724,0.0462,0.7857,0.9429,1
G06F,H03M,0.0039,2023-2028,GPT,0.01156,3.621e-05,0.0524,0.1712,0.0,0.9403,1
G01N,B82Y,0.0039,2023-2028,GPT,0.015052,-0.00031084,0.1195,0.1024,0.7857,0.5773,0
G02B,G06V,0.0039,2023-2028,SYM,0.029345,0.00252001,0.6521,0.1987,0.9097,0.921,0
H02J,A24F,0.0039,2023-2028,ASYM,0.022967,0.00284829,0.3266,0.1144,0.7857,0.8266,1
B26F,B26D,0.0038,2023-2028,ASYM,0.284958,0.00680425,0.4423,0.0344,0.826,0.6122,1
A61P,A23L,0.0038,2023-2028,GPT,0.045431,0.00013638,0.1482,0.3459,0.6931,0.9352,0
G06F,G08G,0.0038,2023-2028,GPT,0.014491,0.00158874,0.1087,0.1683,0.7857,0.7652,0
A47C,B60N,0.0038,2023-2028,ASYM,0.098454,-0.00025297,0.4728,0.088,0.7857,0.2429,1
D01H,B65H,0.0038,2023-2028,GPT,0.056872,0.00103446,0.0991,0.3939,0.826,0.3965,1
G02B,A61B,0.0037,2023-2028,SYM,0.031994,0.00067129,0.6468,0.0714,0.9097,0.9922,1
C07K,C12P,0.0037,2023-2028,GPT,0.050607,-0.00230542,0.2304,0.2912,0.6931,0.7835,0
B41J,G03G,0.0037,2023-2028,ASYM,0.090743,0.00287615,0.3368,0.0677,0.826,0.1711,1
G05D,A47L,0.0037,2023-2028,ASYM,0.056116,0.00240549,0.3,0.0532,0.7857,0.8156,1
B01D,A47L,0.0037,2023-2028,GPT,0.014773,0.00081992,0.2472,0.0863,0.7857,0.6581,0
H01M,C25B,0.0037,2023-2028,GPT,0.035242,-0.00158734,0.1037,0.1115,0.7857,0.7662,0
G06Q,G06F,0.0037,2023-2028,GPT,0.085099,0.00399713,0.2013,0.169,0.4975,0.9639,0
A61P,A01N,0.0036,2023-2028,GPT,0.018759,-0.00143473,0.1041,0.3636,0.6931,0.9572,0
H04B,H04Q,0.0036,2023-2028,GPT,0.029653,0.00020326,0.1117,0.1529,0.0,0.8739,1
A61P,C07F,0.0036,2023-2028,GPT,0.027023,0.00023466,0.1192,0.3518,0.6931,0.9367,0
A61P,C12Q,0.0036,2023-2028,GPT,0.032,-0.00082472,0.2064,0.5119,0.9097,0.8123,0
E04B,E04H,0.0036,2023-2028,SYM,0.091407,0.00095826,0.6083,0.0488,0.7857,0.7838,1
H04M,H04L,0.0036,2023-2028,GPT,0.038338,-0.00614628,0.1443,0.0682,0.4975,0.9487,0
G01D,G01B,0.0036,2023-2028,SYM,0.091639,-6.282e-05,0.684,0.0908,0.9097,0.9534,0
A61B,G02C,0.0036,2023-2028,GPT,0.008742,0.00016793,0.0559,0.2021,0.9097,0.9085,1
B41J,B41F,0.0035,2023-2028,ASYM,0.069716,-0.00102383,0.3004,0.0486,0.826,0.7393,1
G02B,B23K,0.0035,2023-2028,ASYM,0.016319,0.00144447,0.3159,0.0986,0.9097,0.9245,0
